Id,Condition 1,Condition 2,Overall Qual,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Total Bsmt SF,1st Flr SF,Gr Liv Area,Kitchen Qual,Functional,Garage Finish,Garage Cars,Garage Area
530,Norm,Norm,7,Gd,TA,PConc,Gd,TA,912,912,2094,Gd,Typ,Fin,2,615
963,Norm,Norm,6,TA,TA,CBlock,Gd,TA,1392,1412,1412,Gd,Typ,Unf,2,576
2678,Norm,Norm,3,Gd,TA,CBlock,TA,TA,728,728,1162,TA,Typ,Unf,1,258
171,Norm,Norm,4,TA,TA,BrkTil,TA,Fa,576,792,1140,TA,Min2,Not Applicable,0,0
2401,Norm,Norm,9,Ex,TA,PConc,Ex,TA,1848,1848,2728,Ex,Typ,Fin,3,706
805,Norm,Norm,7,Gd,Gd,PConc,Gd,Gd,1079,1079,1879,Gd,Typ,RFn,2,473
2259,Norm,Norm,6,TA,Gd,CBlock,TA,TA,585,2279,2279,Gd,Typ,RFn,2,461
1748,Norm,Norm,7,Gd,TA,PConc,Gd,TA,384,744,1374,Gd,Typ,Fin,2,400
1361,Norm,Norm,6,TA,TA,CBlock,TA,TA,768,768,1536,TA,Typ,Unf,1,308
1677,Norm,Norm,6,TA,TA,CBlock,TA,TA,672,672,1218,TA,Typ,Unf,1,264
1406,Norm,Norm,6,TA,TA,CBlock,TA,TA,1094,1094,1094,TA,Typ,RFn,2,495
2322,Norm,Norm,7,Gd,TA,PConc,Ex,Gd,868,887,2021,Gd,Typ,RFn,2,422
688,Norm,Norm,6,TA,TA,CBlock,TA,TA,780,993,1806,TA,Typ,Unf,2,483
143,Norm,Norm,5,TA,Gd,CBlock,TA,TA,1314,1314,1314,TA,Typ,RFn,1,294
804,Norm,Norm,7,Gd,TA,PConc,Gd,TA,740,1006,1775,Gd,Typ,Unf,2,425
1214,Feedr,Norm,6,TA,TA,CBlock,TA,TA,1248,1350,1350,TA,Typ,RFn,2,520
2828,Norm,Norm,6,TA,TA,PConc,Gd,TA,547,1072,1072,TA,Typ,Fin,2,525
1999,Norm,Norm,6,TA,TA,BrkTil,TA,Fa,1214,1260,2291,TA,Typ,Unf,2,506
2467,Norm,Norm,7,Gd,TA,PConc,Gd,Gd,770,778,1576,Gd,Typ,RFn,2,614
2665,Norm,Norm,7,TA,TA,BrkTil,Fa,TA,596,998,1762,Gd,Typ,Unf,2,576
1538,Norm,Norm,8,TA,Gd,CBlock,TA,TA,728,1968,3447,Gd,Typ,Unf,3,1014
398,Norm,Norm,4,TA,TA,CBlock,TA,TA,864,864,864,TA,Typ,Unf,2,576
2822,Norm,Norm,5,TA,TA,CBlock,Gd,TA,1176,1176,1176,TA,Typ,Unf,1,360
2157,Norm,Norm,6,Gd,TA,PConc,Gd,TA,848,848,848,Gd,Typ,Fin,2,420
1856,Feedr,Norm,5,TA,TA,PConc,Gd,TA,1360,1432,1432,Gd,Typ,Unf,2,588
1269,Norm,Norm,5,TA,TA,CBlock,Not Applicable,Not Applicable,0,1048,1048,TA,Min1,Unf,2,420
2570,Norm,Norm,5,TA,TA,CBlock,TA,TA,936,1128,1128,TA,Min1,Unf,1,286
2320,Norm,Norm,8,Gd,TA,PConc,Gd,TA,893,901,1801,Gd,Typ,Fin,3,800
1517,Norm,Norm,6,TA,TA,BrkTil,TA,TA,672,810,1482,Fa,Typ,Unf,1,400
2304,Norm,Norm,5,TA,TA,PConc,Gd,TA,974,974,974,TA,Typ,Not Applicable,0,0
1312,Norm,Norm,5,TA,TA,CBlock,TA,TA,346,709,1017,TA,Typ,Unf,1,308
2012,Norm,Norm,6,TA,Gd,BrkTil,TA,Gd,735,869,1218,TA,Typ,Unf,2,440
506,Norm,Norm,7,Gd,TA,PConc,Gd,TA,973,979,1850,Gd,Typ,Fin,2,467
2865,Norm,Norm,6,TA,TA,BrkTil,Gd,TA,952,1170,2345,TA,Typ,Unf,2,360
2367,Norm,Norm,6,TA,TA,CBlock,TA,Fa,483,483,987,TA,Typ,Unf,1,264
554,Norm,Norm,6,TA,TA,BrkTil,Fa,Fa,784,784,784,TA,Typ,Unf,2,360
238,Norm,Norm,5,TA,TA,CBlock,TA,TA,1144,1144,1144,TA,Typ,Unf,1,596
1954,Norm,Norm,5,TA,TA,CBlock,TA,TA,920,888,888,TA,Typ,Unf,1,240
2488,RRAe,Norm,6,TA,Gd,CBlock,Not Applicable,Not Applicable,0,1286,1654,TA,Typ,RFn,2,528
2291,Norm,Norm,4,TA,TA,CBlock,TA,TA,546,546,1092,TA,Typ,Unf,1,286
1969,Feedr,Norm,5,TA,TA,Slab,Not Applicable,Not Applicable,0,925,925,TA,Typ,Fin,1,300
2725,Norm,Norm,5,TA,TA,CBlock,TA,TA,1188,1437,1437,TA,Min2,Unf,2,576
1482,Norm,Norm,6,Gd,TA,PConc,Gd,TA,848,848,848,Gd,Typ,RFn,2,420
2763,Norm,Norm,7,Gd,TA,PConc,Gd,TA,784,784,1596,Gd,Typ,RFn,2,610
503,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1070,1094,2061,Gd,Typ,Fin,2,647
1584,Norm,Norm,8,Gd,TA,PConc,Ex,TA,1432,1440,1440,Gd,Typ,Fin,2,467
1531,Norm,Norm,6,TA,TA,BrkTil,TA,TA,784,819,1603,TA,Typ,Unf,2,599
2210,Norm,Norm,6,TA,TA,CBlock,Gd,TA,979,979,1958,TA,Typ,Unf,2,492
459,Norm,Norm,9,Ex,TA,PConc,Ex,TA,1884,1884,1884,Ex,Typ,Fin,2,649
556,Norm,Norm,5,TA,TA,CBlock,TA,TA,980,980,980,TA,Typ,Unf,2,484
1347,Artery,Norm,5,TA,TA,BrkTil,TA,TA,1100,1226,1902,TA,Typ,Unf,2,576
1290,Norm,Norm,5,TA,TA,CBlock,Fa,TA,672,672,672,TA,Typ,Unf,1,256
1388,Norm,Norm,5,TA,TA,CBlock,TA,TA,1006,1006,1006,TA,Typ,Not Applicable,0,0
1571,Norm,Norm,5,TA,TA,CBlock,TA,TA,1499,1619,1786,TA,Typ,Fin,2,529
2754,Norm,Norm,7,Gd,TA,PConc,Gd,Gd,1286,1294,1294,Gd,Typ,RFn,2,662
765,Norm,Norm,5,TA,TA,PConc,Gd,Gd,1152,1152,1152,TA,Typ,Unf,1,252
2494,Norm,Norm,5,TA,TA,CBlock,TA,TA,1024,1024,1024,TA,Typ,Unf,1,308
2870,Norm,Norm,5,TA,Gd,CBlock,Gd,TA,1168,1278,2315,TA,Typ,Fin,1,342
7,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1338,1338,1338,Gd,Typ,Fin,2,582
1114,RRAn,Norm,7,Gd,TA,PConc,Ex,TA,1578,1578,1578,Gd,Typ,Unf,3,642
2418,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1052,1052,2373,Gd,Typ,Fin,3,632
291,Norm,Norm,4,TA,TA,Slab,Not Applicable,Not Applicable,0,862,2650,TA,Min2,Not Applicable,0,0
18,Norm,Norm,9,Gd,TA,PConc,Ex,TA,1856,1856,1856,Ex,Typ,Fin,3,834
39,Norm,Norm,9,Ex,TA,PConc,Ex,TA,1930,1940,1940,Ex,Typ,Fin,3,606
1001,Norm,Norm,8,Gd,TA,PConc,Ex,TA,1664,1682,1682,Gd,Min1,Fin,2,528
2442,Norm,Norm,7,Gd,TA,PConc,Gd,TA,975,1005,2291,Gd,Typ,Fin,2,429
616,Norm,Norm,5,TA,TA,CBlock,TA,TA,709,979,1203,Gd,Typ,Unf,1,352
2680,Norm,Norm,4,TA,TA,Slab,Not Applicable,Not Applicable,0,672,912,TA,Typ,Not Applicable,0,0
1414,Norm,Norm,5,TA,TA,BrkTil,TA,Gd,861,961,1367,TA,Typ,Unf,1,384
289,Norm,Norm,5,TA,TA,BrkTil,TA,TA,1026,1026,1691,Gd,Typ,Unf,1,308
40,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1544,1544,1544,Gd,Typ,RFn,3,868
860,Norm,Norm,5,TA,TA,CBlock,TA,TA,894,894,894,TA,Typ,RFn,2,600
409,Norm,Norm,6,TA,TA,CBlock,Gd,TA,958,958,958,TA,Typ,RFn,2,440
673,Norm,Norm,5,TA,Gd,CBlock,TA,TA,992,1306,1306,TA,Typ,Unf,1,756
2427,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1142,1142,1142,Gd,Typ,Fin,2,440
2036,Norm,Norm,7,TA,Ex,CBlock,TA,TA,976,976,1952,Gd,Typ,Fin,1,299
2564,Norm,Norm,5,TA,TA,CBlock,TA,TA,704,1024,1728,TA,Min1,Unf,1,234
642,Norm,Norm,5,TA,TA,PConc,TA,TA,1866,1866,1866,TA,Typ,Unf,2,495
1008,Norm,Norm,6,TA,TA,PConc,Gd,TA,836,851,1709,Gd,Typ,Fin,2,416
1908,Feedr,Norm,5,TA,TA,CBlock,TA,TA,928,928,1920,TA,Typ,Unf,2,400
2519,Norm,Norm,8,Gd,TA,CBlock,Gd,TA,1235,1235,1235,TA,Typ,Fin,2,484
1369,RRNe,Norm,5,TA,TA,BrkTil,Fa,TA,451,759,759,TA,Typ,Unf,2,576
2855,Norm,Norm,7,TA,TA,BrkTil,Fa,TA,793,901,1802,TA,Typ,Unf,1,216
712,Norm,Norm,5,Gd,TA,PConc,Fa,TA,624,792,792,TA,Typ,Unf,1,287
1943,Artery,Norm,4,Gd,Gd,CBlock,Fa,TA,925,1000,1544,TA,Typ,Not Applicable,0,0
1958,Artery,Norm,6,TA,TA,CBlock,TA,Fa,1082,1082,1082,TA,Typ,Unf,1,240
107,Norm,Norm,8,Gd,TA,CBlock,Gd,TA,728,788,788,Gd,Typ,Fin,2,484
2295,Norm,Norm,5,TA,Fa,PConc,TA,TA,1160,1676,1676,Gd,Mod,RFn,2,672
704,Norm,Norm,5,TA,TA,BrkTil,Fa,TA,801,801,1447,TA,Typ,Not Applicable,0,0
676,Norm,Norm,5,Gd,TA,CBlock,TA,TA,832,1036,1268,TA,Typ,Unf,1,288
259,Norm,Norm,6,TA,TA,PConc,Gd,TA,804,804,1682,Gd,Typ,RFn,2,523
93,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1390,1402,2225,Gd,Typ,RFn,3,713
106,Norm,Norm,8,Gd,TA,PConc,Gd,TA,975,975,1848,Gd,Typ,RFn,2,592
2315,Norm,Norm,6,TA,TA,PConc,Gd,TA,821,821,1776,TA,Typ,Fin,2,443
1050,Norm,Norm,5,TA,TA,CBlock,TA,TA,864,892,892,TA,Typ,RFn,1,264
1095,RRAn,Norm,7,Gd,TA,PConc,Gd,TA,788,788,1490,Gd,Typ,Fin,2,388
2709,Norm,Norm,5,TA,TA,CBlock,TA,TA,1064,1064,1064,TA,Typ,Unf,2,528
758,Feedr,Norm,7,TA,Fa,BrkTil,TA,Fa,1020,978,1864,TA,Typ,Not Applicable,0,0
1496,Norm,Norm,6,TA,TA,CBlock,TA,TA,684,684,1398,TA,Typ,Fin,2,440
2370,Norm,Norm,6,TA,TA,CBlock,TA,TA,672,672,1218,TA,Typ,Unf,1,264
2458,RRNn,Norm,8,Gd,TA,PConc,Ex,TA,1660,1660,1660,Gd,Typ,RFn,2,500
2733,Norm,Norm,4,TA,Gd,CBlock,TA,TA,967,1350,1350,TA,Typ,RFn,2,504
161,PosN,Norm,7,Gd,Gd,CBlock,Gd,TA,710,1898,2978,Gd,Typ,Fin,2,564
726,Norm,Norm,6,TA,TA,PConc,TA,TA,741,780,1521,Gd,Typ,Unf,3,640
845,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1431,1431,1431,Gd,Typ,Fin,2,666
947,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1107,1040,2052,Gd,Typ,Fin,3,642
2232,Artery,Norm,5,TA,TA,CBlock,TA,TA,793,997,1517,Fa,Typ,Not Applicable,0,0
2563,Artery,Norm,6,TA,TA,CBlock,TA,TA,806,958,1578,Fa,Typ,Unf,1,240
2299,Norm,Norm,4,TA,TA,CBlock,TA,TA,1396,1608,1608,TA,Typ,Unf,1,444
211,Norm,Norm,5,TA,TA,BrkTil,Gd,Fa,689,725,1224,Po,Mod,Unf,1,180
605,Norm,Norm,5,TA,TA,CBlock,TA,TA,1584,1776,1776,TA,Typ,Unf,3,888
1478,Norm,Norm,8,Gd,TA,PConc,Ex,TA,1234,1234,1234,Gd,Typ,RFn,2,484
2247,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1573,1625,1625,Gd,Typ,Fin,2,538
2274,Norm,Norm,5,TA,TA,CBlock,TA,TA,1572,1572,1572,TA,Typ,RFn,3,995
2869,Norm,Norm,5,TA,TA,CBlock,Gd,TA,1430,1647,1647,Gd,Typ,Fin,2,621
967,Norm,Norm,7,Gd,TA,PConc,Gd,TA,912,1072,2014,Gd,Typ,Fin,2,486
2656,Norm,Norm,3,TA,Gd,CBlock,TA,TA,1162,1163,1163,TA,Typ,Unf,1,220
667,Artery,Norm,6,TA,TA,CBlock,TA,TA,1248,1248,2544,TA,Typ,RFn,3,907
1042,Norm,Norm,6,TA,TA,CBlock,TA,TA,483,483,987,TA,Typ,Unf,1,352
2023,Norm,Norm,6,TA,TA,PConc,TA,TA,764,1060,1824,TA,Typ,Unf,2,520
2447,Norm,Norm,9,Gd,TA,PConc,Ex,TA,1540,1540,2855,Ex,Typ,RFn,3,774
2055,Norm,Norm,6,TA,TA,CBlock,TA,TA,814,913,913,TA,Typ,Unf,1,240
2275,Norm,Norm,8,Gd,TA,PConc,Ex,TA,1732,1776,1776,Gd,Typ,Fin,3,712
2204,Norm,Norm,7,Gd,TA,BrkTil,TA,TA,912,912,1426,Gd,Typ,Unf,1,216
1563,Norm,Norm,8,Gd,TA,PConc,Ex,TA,1594,1646,1646,Gd,Typ,Fin,2,482
483,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1314,1314,1314,Gd,Typ,RFn,2,626
796,Norm,Norm,5,Gd,TA,CBlock,Gd,TA,1049,1049,1049,Gd,Typ,Fin,1,266
1526,Norm,Norm,6,TA,TA,BrkTil,Gd,TA,840,840,1680,TA,Typ,Unf,1,308
2042,Feedr,Norm,7,Fa,TA,CBlock,TA,TA,925,964,1889,TA,Typ,Unf,1,308
442,Norm,Norm,9,Ex,TA,PConc,Ex,TA,1774,1808,1808,Ex,Typ,Fin,3,850
1693,Norm,Norm,8,Gd,TA,PConc,Ex,TA,1108,1148,2550,Ex,Typ,Fin,3,670
1468,Norm,Norm,7,Gd,Gd,PConc,Gd,TA,915,933,1908,Gd,Typ,Unf,2,493
1430,Norm,Norm,6,TA,TA,CBlock,Gd,Gd,1182,1643,1643,TA,Typ,Unf,2,438
2605,Norm,Norm,5,TA,Fa,CBlock,TA,Fa,954,1766,2414,TA,Mod,Unf,2,520
1529,Norm,Norm,8,Gd,Gd,PConc,Fa,TA,798,798,1512,Gd,Typ,Unf,1,180
335,Norm,Norm,5,TA,TA,CBlock,TA,TA,1188,1188,1188,TA,Typ,Unf,1,312
1287,Artery,Norm,5,TA,TA,BrkTil,TA,TA,780,948,1323,TA,Typ,Unf,2,400
31,Norm,Norm,5,TA,TA,CBlock,TA,TA,525,525,1092,TA,Typ,Unf,1,320
1785,Norm,Norm,7,Ex,TA,PConc,Ex,TA,1726,1726,1726,Ex,Typ,Fin,3,786
82,Norm,Norm,6,TA,TA,CBlock,Gd,TA,650,888,1564,TA,Typ,Unf,2,476
2620,Norm,Norm,4,TA,TA,CBlock,TA,TA,910,910,1521,Gd,Min2,Unf,1,597
252,Norm,Norm,7,TA,TA,PConc,Gd,TA,1226,1226,1226,Gd,Typ,RFn,3,740
721,Norm,Norm,4,TA,TA,BrkTil,TA,TA,624,816,816,TA,Typ,Not Applicable,0,0
2165,Norm,Norm,6,Gd,TA,PConc,Gd,TA,1330,1330,1330,Gd,Typ,Fin,2,437
2316,Norm,Norm,6,TA,TA,PConc,Gd,TA,802,802,1511,TA,Typ,Fin,2,413
775,Norm,Norm,5,TA,TA,CBlock,Gd,TA,858,858,858,TA,Typ,Unf,2,576
1558,Norm,Norm,3,Fa,TA,CBlock,TA,TA,894,894,894,TA,Typ,RFn,3,1248
17,Norm,Norm,8,Gd,TA,Wood,Gd,TA,559,1080,1752,TA,Typ,RFn,2,492
1022,Norm,Norm,7,Gd,TA,CBlock,Gd,Fa,1782,1782,1782,Gd,Typ,Fin,2,551
925,Norm,Norm,5,TA,TA,BrkTil,TA,TA,731,820,1343,TA,Typ,Unf,1,186
438,Norm,Norm,8,Gd,TA,PConc,Ex,TA,1709,1717,1717,Gd,Typ,RFn,3,908
1270,Norm,Norm,5,TA,TA,CBlock,TA,TA,1075,1507,1507,TA,Maj1,Unf,1,404
1272,Norm,Norm,5,TA,TA,CBlock,TA,TA,1027,1027,1027,TA,Typ,Unf,1,299
215,Artery,Norm,5,TA,Gd,BrkTil,TA,TA,856,936,1680,TA,Typ,Unf,2,450
266,Norm,Norm,7,Gd,TA,PConc,Gd,TA,941,941,1829,Gd,Typ,RFn,2,613
2402,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1058,1058,1904,Ex,Typ,Fin,2,736
1250,Norm,Norm,5,TA,TA,CBlock,TA,TA,952,952,952,TA,Typ,Unf,2,840
1984,Norm,Norm,4,TA,TA,BrkTil,Fa,TA,907,1131,1131,TA,Typ,Unf,2,672
1279,Norm,Norm,5,TA,Gd,CBlock,TA,TA,768,1024,1588,TA,Typ,Unf,2,480
377,Norm,Norm,7,TA,TA,CBlock,Gd,TA,1043,1539,2673,Gd,Typ,RFn,2,441
1252,Norm,Norm,5,TA,TA,BrkTil,Not Applicable,Not Applicable,0,1764,1764,TA,Maj2,Fin,1,301
2156,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1220,1220,2090,Gd,Typ,RFn,2,556
499,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1225,1276,2612,Gd,Typ,Fin,3,676
1374,Norm,Norm,5,TA,TA,CBlock,TA,TA,720,720,1271,TA,Typ,Unf,1,312
2898,Norm,Norm,7,TA,TA,Wood,Gd,TA,1216,1298,2514,TA,Typ,Fin,2,693
401,Norm,Norm,4,TA,TA,CBlock,TA,TA,864,864,864,TA,Typ,Unf,2,576
2721,Norm,Norm,5,TA,TA,CBlock,TA,TA,1134,1803,1803,TA,Maj1,RFn,2,484
2078,Norm,Norm,6,TA,Gd,CBlock,Gd,Fa,1288,2422,2422,Gd,Min2,Fin,2,527
2589,Norm,Norm,5,TA,TA,CBlock,TA,TA,1056,1056,1056,TA,Typ,Fin,1,300
1946,Norm,Norm,5,TA,TA,BrkTil,TA,Fa,666,1308,3086,Gd,Min1,Unf,3,1200
1334,Feedr,Feedr,6,TA,Gd,BrkTil,TA,TA,554,736,1290,TA,Typ,Unf,1,200
2781,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1541,1541,1541,Gd,Typ,RFn,3,843
431,Norm,Norm,10,Ex,TA,CBlock,Ex,TA,2006,2020,2020,Ex,Typ,Fin,3,900
576,Norm,Norm,8,Gd,TA,CBlock,Gd,TA,1226,1226,1226,Gd,Typ,Fin,2,484
1474,Norm,Norm,7,Gd,TA,PConc,Gd,TA,856,856,1710,Gd,Typ,RFn,2,548
2254,Norm,Norm,7,TA,TA,CBlock,TA,TA,852,918,918,TA,Typ,Unf,1,360
2155,Norm,Norm,9,Gd,TA,PConc,Gd,TA,1626,1668,1668,Gd,Typ,Fin,3,702
885,Feedr,Norm,4,TA,TA,CBlock,Not Applicable,Not Applicable,0,1126,1126,Gd,Typ,Fin,2,520
643,Norm,Norm,6,TA,TA,CBlock,TA,TA,1062,1062,1062,TA,Typ,Unf,1,297
1944,Norm,Norm,5,TA,TA,CBlock,TA,TA,845,893,893,Gd,Typ,Unf,2,576
480,Norm,Norm,7,Gd,TA,PConc,Gd,TA,846,846,1594,Gd,Typ,Fin,2,434
2845,Norm,Norm,4,TA,TA,BrkTil,TA,TA,616,1055,1273,Gd,Min2,Unf,1,275
2387,Norm,Norm,8,Gd,TA,PConc,Ex,TA,1158,1158,2376,Gd,Typ,RFn,3,853
2407,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1368,1368,1368,Gd,Typ,RFn,2,474
2527,Norm,Norm,6,TA,TA,CBlock,TA,TA,708,708,1416,TA,Typ,RFn,2,776
2514,Norm,Norm,7,Gd,TA,PConc,Gd,TA,530,530,1080,Gd,Typ,RFn,2,496
629,Norm,Norm,6,TA,TA,CBlock,Fa,Fa,1392,1392,1392,TA,Maj2,RFn,2,576
80,RRNe,Norm,7,Gd,TA,PConc,Gd,TA,996,1014,1744,Gd,Typ,RFn,2,457
1876,Norm,Norm,5,TA,TA,CBlock,TA,TA,1214,1214,1214,TA,Typ,RFn,1,318
1546,Norm,Norm,6,TA,TA,CBlock,Fa,TA,720,760,1090,TA,Typ,Unf,1,240
2518,Norm,Norm,6,Gd,TA,CBlock,Gd,TA,1208,1208,1208,TA,Typ,RFn,2,546
2347,Norm,Norm,6,TA,TA,CBlock,Gd,TA,988,1102,1102,TA,Typ,RFn,2,582
783,Norm,Norm,5,TA,TA,CBlock,TA,TA,1437,1473,1473,Ex,Typ,Unf,1,452
1322,Norm,Norm,2,Fa,Fa,BrkTil,Fa,Fa,723,723,1086,TA,Maj1,Unf,2,400
194,Feedr,Norm,4,TA,TA,BrkTil,TA,TA,765,765,765,Gd,Typ,Unf,1,200
1770,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1379,1383,2398,Gd,Typ,Fin,3,834
2143,Norm,Norm,5,TA,TA,CBlock,TA,TA,864,864,864,Ex,Typ,Fin,2,576
1229,Norm,Norm,7,TA,TA,CBlock,TA,TA,864,902,1820,Gd,Typ,Unf,2,492
511,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1702,1702,1702,Gd,Typ,RFn,3,844
46,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1358,1358,1358,Gd,Typ,RFn,2,484
1348,Artery,Norm,7,TA,TA,BrkTil,TA,TA,952,1022,1774,TA,Min1,Unf,2,468
2465,Norm,Norm,7,Gd,TA,PConc,Gd,TA,756,756,1553,Gd,Typ,RFn,2,615
387,Norm,Norm,8,Gd,TA,PConc,Gd,TA,972,972,1811,Gd,Typ,RFn,2,565
873,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1417,1417,1417,Gd,Typ,Unf,2,511
1918,Norm,Norm,5,TA,TA,CBlock,TA,TA,1008,1008,1008,Fa,Typ,Unf,1,308
2764,Norm,Norm,8,Gd,TA,PConc,Gd,TA,908,927,1915,Gd,Typ,Fin,2,506
2184,Norm,Norm,5,TA,TA,CBlock,TA,TA,960,960,960,Fa,Typ,Unf,1,392
934,Norm,Norm,6,TA,Gd,CBlock,Gd,TA,561,561,1229,Gd,Typ,Fin,2,462
1920,Norm,Norm,5,TA,TA,CBlock,TA,TA,1056,1056,1056,TA,Typ,RFn,1,308
2631,PosN,Norm,6,TA,TA,CBlock,TA,TA,660,660,1348,TA,Typ,RFn,2,453
1768,Norm,Norm,10,Ex,TA,PConc,Ex,TA,2444,2444,4316,Ex,Typ,Fin,3,832
2040,Norm,Norm,4,TA,TA,CBlock,TA,TA,1196,1196,1196,TA,Typ,Unf,2,440
1749,Norm,Norm,7,Gd,TA,PConc,Gd,TA,847,847,1959,Gd,Typ,Fin,2,434
834,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1449,944,1759,Gd,Typ,Unf,2,525
1457,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1257,1290,2161,Gd,Typ,RFn,2,570
79,Norm,Norm,6,TA,TA,CBlock,Gd,TA,744,752,752,TA,Typ,Unf,1,264
2302,Norm,Norm,5,TA,TA,CBlock,TA,TA,816,816,816,TA,Typ,Unf,1,264
1817,Norm,Norm,5,TA,TA,CBlock,Gd,TA,840,884,884,Gd,Typ,RFn,2,504
2755,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1614,1614,1614,Gd,Typ,RFn,3,865
359,Norm,Norm,6,TA,TA,PConc,Gd,TA,707,707,1516,Gd,Typ,Fin,2,409
2059,Norm,Norm,5,TA,TA,CBlock,TA,TA,876,897,897,TA,Typ,RFn,1,264
2092,Feedr,Norm,7,Gd,TA,CBlock,Gd,TA,700,1122,2243,Gd,Typ,RFn,3,746
2516,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1568,1568,1568,Gd,Typ,RFn,2,564
150,Norm,Norm,5,TA,TA,CBlock,TA,TA,864,1064,1064,Fa,Typ,Unf,1,318
1656,RRAn,Norm,5,TA,TA,CBlock,TA,TA,780,780,1620,TA,Min1,Fin,2,462
83,Feedr,Norm,5,TA,Fa,BrkTil,TA,TA,816,1012,1012,TA,Typ,Unf,1,429
2411,RRAn,Norm,6,Gd,TA,PConc,Gd,TA,1316,1316,1316,Gd,Typ,Fin,2,397
795,Norm,Norm,4,TA,Gd,Slab,Not Applicable,Not Applicable,0,845,845,TA,Typ,Unf,1,290
2312,Norm,Norm,7,TA,TA,PConc,Gd,TA,964,993,2236,Gd,Typ,Fin,2,642
2917,Norm,Norm,5,TA,TA,CBlock,Gd,TA,630,630,630,Ex,Typ,Not Applicable,0,0
1624,Norm,Norm,7,Gd,TA,PConc,Gd,TA,691,691,1553,Gd,Typ,Fin,2,420
2215,Norm,Norm,8,TA,TA,PConc,Gd,TA,965,1940,3194,TA,Typ,Unf,2,380
1211,Norm,Norm,6,TA,TA,CBlock,TA,TA,1136,1136,1136,TA,Typ,RFn,1,384
1485,Norm,Norm,6,Gd,TA,PConc,Gd,TA,848,848,848,Gd,Typ,Fin,2,420
1024,Norm,Norm,6,TA,TA,PConc,Gd,TA,1211,1211,1211,Gd,Typ,Fin,2,461
570,Norm,Norm,6,Gd,TA,PConc,Gd,TA,1145,1256,1256,Gd,Typ,Fin,2,641
2874,Norm,Norm,6,TA,TA,PConc,TA,TA,861,861,1285,TA,Typ,Fin,2,506
700,Norm,Norm,5,TA,TA,Stone,TA,TA,994,1378,2372,TA,Min2,RFn,1,432
2756,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1498,1498,1498,Gd,Typ,RFn,2,675
2022,Norm,Norm,6,TA,Gd,CBlock,TA,TA,1100,1100,2264,TA,Typ,Unf,1,408
583,PosN,Norm,7,TA,TA,CBlock,Gd,TA,1107,1107,2090,TA,Typ,RFn,2,484
2392,Norm,Norm,9,Ex,TA,PConc,Ex,TA,1175,1182,2324,Ex,Typ,Fin,3,736
2424,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1375,1414,1414,Gd,Typ,Fin,2,398
212,Norm,Norm,5,Fa,Fa,BrkTil,TA,TA,1212,1212,1392,TA,Typ,Not Applicable,0,0
736,Norm,Norm,5,TA,TA,BrkTil,TA,TA,884,884,1348,TA,Typ,Unf,1,216
1610,Norm,Norm,5,TA,TA,CBlock,TA,TA,784,1168,1968,TA,Min2,RFn,2,530
890,Norm,Norm,4,TA,TA,CBlock,TA,TA,1014,1149,1149,TA,Min1,Fin,1,544
467,Norm,Norm,6,Gd,TA,PConc,Gd,TA,742,742,1484,Gd,Typ,Fin,2,390
578,Feedr,Norm,8,Gd,Gd,CBlock,TA,TA,392,1487,2499,TA,Typ,Unf,2,527
1747,Norm,Norm,7,Gd,TA,PConc,Gd,TA,835,1119,1119,Gd,Typ,Fin,2,437
1149,Norm,Norm,6,Gd,TA,PConc,Gd,TA,1199,1199,1199,Gd,Typ,RFn,2,530
2758,Norm,Norm,6,Gd,TA,PConc,Gd,TA,1836,1846,1846,Gd,Typ,RFn,2,495
857,Norm,Norm,5,Gd,Gd,CBlock,TA,TA,864,864,864,TA,Typ,Unf,1,336
2219,Norm,Norm,8,Gd,TA,CBlock,Gd,Gd,853,1549,2727,Gd,Maj1,Unf,2,440
733,Norm,Norm,6,TA,TA,BrkTil,TA,TA,952,952,952,Fa,Typ,Unf,1,192
